l0,If_AOD_is_L2,If_Retrieval_is_L2(without_L2_0.4_AOD_440_threshold),Coincident_AOD440nm,Surface_Albedo[440m],Surface_Albedo[675m],Surface_Albedo[870m],Surface_Albedo[1020m],Average_Solar_Zenith_Angles_for_Flux_Calculation(Degrees),Elevation(m),Instrument_Number,Inversion_Data_Quality_Level,Last_Processing_Date(dd:mm:yyyy),Last_Processing_Time(hh:mm:ss),Latitude(Degrees),Longitude(Degrees),REff-C,REff-F,REff-T,Sky_Residual(%),Solar_Zenith_Angle_for_Measurement_Start(Degrees),Std-C,Std-F,Std-T,Sun_Residual(%),Time(hh:mm:ss),VMR-C,VMR-F,VMR-T,VolC-C,VolC-F,VolC-T,Refractive_Index-Imaginary_Part[1020nm],Refractive_Index-Imaginary_Part[440nm],Refractive_Index-Imaginary_Part[675nm],Refractive_Index-Imaginary_Part[870nm],Refractive_Index-Real_Part[1020nm],Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[675nm],Refractive_Index-Real_Part[870nm]
2002-06-20 15:54:36,1,1,0.48555600000000004,0.06767000000000001,0.06646,0.0653,0.0641,60.810731000000004,10.0,176,lev20,06:01:2018,00:59:39,45.3139,12.5083,2.249,0.163,0.218,2.490713,60.285661,0.602,0.445,1.301,0.155135,15:54:36,2.669,0.179,0.373,0.026,0.068,0.094,0.001257,0.001261,0.00126,0.00126,1.4287,1.4072,1.4221,1.4312
2002-06-22 06:32:25,1,1,0.747451,0.05822000000000001,0.05923,0.06026,0.06137000000000001,59.12084599999999,10.0,176,lev20,06:01:2018,01:05:06,45.3139,12.5083,2.501,0.177,0.257,2.665517,59.64668100000001,0.603,0.445,1.386,0.062127999999999996,06:32:25,3.008,0.195,0.487,0.05,0.099,0.149,0.003425,0.003164,0.0033049999999999998,0.003452,1.4094,1.4065,1.4119,1.4127
2002-06-22 07:06:45,1,1,0.7400869999999999,0.040839999999999994,0.0414,0.04199,0.0426,53.094134999999994,10.0,176,lev20,06:01:2018,01:04:10,45.3139,12.5083,2.541,0.176,0.27,1.384168,53.620476000000004,0.595,0.422,1.424,0.044943000000000004,07:06:45,3.036,0.192,0.54,0.053,0.089,0.143,0.002327,0.0023710000000000003,0.002363,0.002338,1.43,1.4305,1.4311,1.4348
2002-06-22 15:27:28,1,1,0.31250500000000003,0.048369999999999996,0.04761,0.04688,0.046130000000000004,55.97637099999999,10.0,176,lev20,06:01:2018,01:04:08,45.3139,12.5083,1.986,0.138,0.19,2.5649919999999997,55.449493000000004,0.641,0.375,1.361,0.261098,15:27:28,2.419,0.147,0.336,0.024,0.058,0.083,,,,,,,,
2002-06-22 15:55:15,1,1,0.306481,0.06684,0.06557,0.06434,0.06298,60.849368999999996,10.0,176,lev20,06:01:2018,01:04:04,45.3139,12.5083,2.018,0.136,0.198,2.3327880000000003,60.324307,0.673,0.382,1.44,0.226383,15:55:15,2.51,0.145,0.382,0.025,0.049,0.074,,,,,,,,
2002-06-23 06:32:39,1,1,0.559563,0.058379999999999994,0.059379999999999995,0.060410000000000005,0.0615,59.123334,10.0,176,lev20,06:01:2018,01:06:42,45.3139,12.5083,2.188,0.164,0.242,2.4861560000000003,59.649165,0.672,0.389,1.402,0.059945000000000005,06:32:39,2.749,0.177,0.461,0.036,0.067,0.102,0.004918,0.004584,0.004857,0.004936,1.4395,1.4414,1.4427,1.4437
2002-06-23 07:06:59,1,1,0.541404,0.04112,0.04168,0.04227,0.04289,53.096723,10.0,176,lev20,06:01:2018,01:07:33,45.3139,12.5083,2.256,0.16,0.227,1.697671,53.623051000000004,0.656,0.382,1.383,0.017813,07:06:59,2.811,0.172,0.414,0.033,0.073,0.107,0.001674,0.001621,0.001652,0.0016699999999999998,1.4274,1.4119,1.4242,1.4321
2002-06-23 15:27:47,1,1,0.322972,0.04972,0.04891,0.048139999999999995,0.047369999999999995,56.001059999999995,10.0,176,lev20,06:01:2018,01:07:05,45.3139,12.5083,2.078,0.14,0.186,2.233341,55.474173,0.677,0.368,1.342,0.132707,15:27:47,2.595,0.149,0.316,0.021,0.058,0.079,,,,,,,,
2002-06-23 15:55:18,1,1,0.32763000000000003,0.06775,0.06652000000000001,0.06536,0.06414,60.827456999999995,10.0,176,lev20,06:01:2018,01:06:32,45.3139,12.5083,2.02,0.142,0.195,2.163932,60.30235699999999,0.674,0.384,1.37,0.09095700000000001,15:55:18,2.511,0.152,0.348,0.021,0.05,0.071,,,,,,,,
2002-06-24 06:32:54,1,1,0.426966,0.05823,0.05924,0.06027999999999999,0.06141,59.127115,10.0,176,lev20,06:01:2018,01:10:14,45.3139,12.5083,2.392,0.162,0.196,4.188085,59.652947999999995,0.588,0.363,1.16,0.136896,06:32:54,2.813,0.173,0.29,0.019,0.084,0.104,0.0017850000000000001,0.001755,0.0017670000000000001,0.001782,1.3538,1.33,1.3497,1.355
2002-06-24 07:07:16,1,1,0.392977,0.04095,0.041510000000000005,0.0421,0.0427,53.094756000000004,10.0,176,lev20,06:01:2018,01:08:35,45.3139,12.5083,2.176,0.163,0.224,2.73232,53.621063,0.649,0.362,1.328,0.24897199999999997,07:07:16,2.679,0.174,0.388,0.021,0.05,0.071,,,,,,,,
2002-07-08 15:30:27,1,1,0.126302,0.0507,0.04988,0.04908,0.04827,56.597829000000004,10.0,176,lev20,06:01:2018,01:01:57,45.3139,12.5083,2.011,0.13,0.155,2.880284,56.070904000000006,0.73,0.393,1.201,0.185502,15:30:27,2.617,0.139,0.231,0.005,0.022,0.026,,,,,,,,
2002-07-10 06:39:36,1,1,0.733719,0.05836,0.05943,0.060610000000000004,0.061770000000000005,59.227306000000006,10.0,176,lev20,06:01:2018,01:06:14,45.3139,12.5083,1.852,0.163,0.321,3.464347,59.753698,0.59,0.423,1.354,0.153044,06:39:36,2.186,0.178,0.687,0.1,0.085,0.185,0.0006900000000000001,0.000918,0.000785,0.0007099999999999999,1.4649,1.4423,1.4531,1.4636
2002-07-10 07:13:58,1,1,0.688444,0.04108,0.04168,0.04231,0.042980000000000004,53.19892900000001,10.0,176,lev20,06:01:2018,01:09:26,45.3139,12.5083,1.772,0.153,0.341,1.778591,53.72406899999999,0.637,0.4,1.376,0.11957999999999999,07:13:58,2.17,0.166,0.784,0.114,0.075,0.189,0.000824,0.001468,0.001075,0.000898,1.4648,1.4542,1.4618,1.4686
2002-07-10 15:30:33,1,1,0.406912,0.052520000000000004,0.05171,0.05088,0.05005,56.72180899999999,10.0,176,lev20,06:01:2018,01:05:31,45.3139,12.5083,1.997,0.121,0.437,1.784339,56.19491899999999,0.673,0.425,1.393,0.099446,15:30:33,2.532,0.131,1.282,0.132,0.039,0.171,0.0005,0.000808,0.0008060000000000001,0.0005,1.5578,1.5068,1.5458,1.5608
2002-07-10 15:55:09,1,1,0.361648,0.06755,0.06645,0.06535,0.06425,61.041414,10.0,176,lev20,06:01:2018,01:07:24,45.3139,12.5083,2.06,0.12,0.355,2.4620900000000003,60.515165,0.669,0.396,1.495,0.10974,15:55:09,2.587,0.13,1.06,0.097,0.041,0.138,,,,,,,,
2002-07-11 06:40:13,1,1,0.470261,0.05753,0.058539999999999995,0.05961,0.06072999999999999,59.227198,10.0,176,lev20,06:01:2018,01:06:52,45.3139,12.5083,2.862,0.151,0.251,4.224233,59.753634999999996,0.582,0.47,1.579,0.06325499999999999,06:40:13,3.427,0.167,0.595,0.06,0.082,0.142,0.0034590000000000003,0.0032770000000000004,0.003457,0.0034479999999999997,1.3849,1.3636,1.3806,1.3849
2002-07-11 07:14:32,1,1,0.479688,0.04016,0.04073,0.0413,0.04191,53.208309,10.0,176,lev20,06:01:2018,01:07:28,45.3139,12.5083,2.783,0.172,0.25,5.200549,53.733293,0.547,0.446,1.423,0.306198,07:14:32,3.246,0.189,0.487,0.045,0.09,0.134,0.0005009999999999999,0.0005,0.0005,0.0005009999999999999,1.3663,1.33,1.3527,1.3662
2002-07-11 15:30:45,1,1,0.23709699999999997,0.05072,0.04991,0.04908,0.04828,56.818406,10.0,176,lev20,06:01:2018,01:06:59,45.3139,12.5083,2.712,0.126,0.188,2.563602,56.291532999999994,0.576,0.375,1.58,0.223944,15:30:45,3.239,0.135,0.405,0.032,0.06,0.092,,,,,,,,
2002-07-12 15:30:51,1,1,0.265923,0.05192000000000001,0.051039999999999995,0.050210000000000005,0.04937,56.902986,10.0,176,lev20,06:01:2018,01:08:50,45.3139,12.5083,2.379,0.157,0.354,1.249953,56.376137,0.649,0.443,1.507,0.13936300000000001,15:30:51,2.961,0.173,0.94,0.036,0.024,0.06,,,,,,,,
2002-07-13 06:41:28,1,1,0.316671,0.0583,0.059329999999999994,0.060379999999999996,0.06154,59.232744,10.0,176,lev20,06:01:2018,01:08:47,45.3139,12.5083,2.359,0.16,0.29,2.578297,59.75925600000001,0.64,0.393,1.508,0.057963,06:41:28,2.915,0.172,0.673,0.037,0.04,0.077,,,,,,,,
2002-07-20 06:46:21,1,1,0.210222,0.05823,0.05924,0.0603,0.061439999999999995,59.247828000000005,10.0,176,lev20,06:01:2018,01:18:57,45.3139,12.5083,2.167,0.148,0.209,3.084173,59.774356000000004,0.722,0.433,1.437,0.070746,06:46:21,2.85,0.162,0.399,0.015,0.033,0.048,,,,,,,,
2002-07-20 15:15:28,1,1,0.22272199999999998,0.04671,0.045989999999999996,0.04528,0.04458,54.94546,10.0,176,lev20,06:01:2018,01:18:55,45.3139,12.5083,2.493,0.135,0.193,1.629258,54.421009999999995,0.682,0.404,1.52,0.031653,15:15:28,3.197,0.146,0.385,0.013,0.028,0.041,,,,,,,,
2002-07-21 06:47:08,1,1,0.38466300000000003,0.05899,0.05997,0.06097,0.06204,59.244991000000006,10.0,176,lev20,06:01:2018,01:23:17,45.3139,12.5083,2.246,0.149,0.213,2.580422,59.771476,0.663,0.406,1.428,0.034011,06:47:08,2.808,0.161,0.404,0.027,0.057,0.084,,,,,,,,
2002-07-21 07:26:11,1,1,0.38368,0.0403,0.04082,0.04136,0.04193,52.41908,10.0,176,lev20,06:01:2018,01:25:14,45.3139,12.5083,2.114,0.133,0.174,1.61507,52.940270999999996,0.67,0.431,1.36,0.05926,07:26:11,2.649,0.145,0.302,0.025,0.074,0.099,,,,,,,,
2002-07-22 06:47:54,1,1,1.003501,0.058,0.05905,0.06012000000000001,0.06126,59.247448,10.0,176,lev20,06:01:2018,01:24:37,45.3139,12.5083,2.41,0.223,0.271,2.89954,59.773872999999995,0.586,0.553,1.106,0.047719,06:47:54,2.839,0.259,0.415,0.037,0.151,0.188,0.001199,0.0011380000000000001,0.001199,0.001207,1.3735,1.3791,1.3852,1.3796
2002-07-23 06:56:16,1,1,0.700993,0.05432000000000001,0.0552,0.05611,0.05706,57.919578,10.0,176,lev20,06:01:2018,01:28:09,45.3139,12.5083,2.496,0.221,0.269,3.131816,58.445462,0.583,0.535,1.118,0.120973,06:56:16,2.931,0.254,0.412,0.027,0.109,0.136,0.000865,0.0009,0.000872,0.0008640000000000001,1.359,1.3636,1.3681,1.3633
2002-07-23 07:26:15,1,1,0.794547,0.04047,0.041010000000000005,0.041569999999999996,0.04216,52.687614,10.0,176,lev20,06:01:2018,01:25:27,45.3139,12.5083,2.853,0.248,0.307,5.01826,53.208291,0.568,0.474,1.131,0.24081599999999997,07:26:15,3.352,0.279,0.473,0.027,0.099,0.126,0.000567,0.000583,0.000573,0.0005679999999999999,1.4195,1.4371,1.4249,1.4207
2002-07-23 15:13:23,1,1,0.625836,0.04635,0.04565,0.04498,0.0443,54.953754,10.0,176,lev20,06:01:2018,01:25:15,45.3139,12.5083,2.413,0.184,0.252,1.7896020000000001,54.430248,0.607,0.467,1.309,0.075374,15:13:23,2.886,0.205,0.445,0.036,0.086,0.122,0.001797,0.0017929999999999999,0.0018390000000000001,0.00182,1.4081,1.3949,1.4104,1.4128
2002-07-24 07:26:18,1,1,0.9994069999999999,0.03993,0.04049,0.04104,0.04163,52.822585,10.0,176,lev20,06:01:2018,01:26:33,45.3139,12.5083,2.328,0.216,0.295,2.35681,53.342980000000004,0.613,0.477,1.229,0.050467000000000005,07:26:18,2.801,0.243,0.5,0.054,0.129,0.183,0.001773,0.001627,0.001738,0.0017690000000000002,1.4003,1.4061,1.4096,1.4056
